row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,baseline_global_prediction,baseline_matchup_prediction,baseline_prior_strength,baseline_matchup_method,baseline_reference_class,baseline_rusher_train_interactions,baseline_blocker_train_interactions,baseline_prob_loss,baseline_prob_win,baseline_prob_hit,baseline_prob_sack,baseline_matchup_prob_loss,baseline_matchup_prob_win,baseline_matchup_prob_hit,baseline_matchup_prob_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
122550,1502209,49f0a960-b5b5-4d4b-8c95-4ff2cb10bfe2,175,Leonard Floyd,Nate Solder,0,0,0,0,0,loss,0,295,569,0.7542836270157625,0.23085587191662038,0.0075798342368967936,0.007280666830720352,0.7305391886393524,0.25089406413537757,0.011593003444212838,0.006973743781057192,0.034156395396294184,0.03564237660037319,50,multinomial_logit_mean,loss,293,566,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7334831812695835,0.251937006402208,0.005163920460070462,0.009415891868138298,0.03188222086976175,0.03188222086976175,0.03438175088343752,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122551,1502209,4d11ae1d-1a31-4123-82f3-6726e725fb42,1196,Aaron Donald,Nate Solder,1,0,0,1,1,win,0.1,785,570,0.6201036743359669,0.3632211472191839,0.009978809777997035,0.006696368666852105,0.6753700892968489,0.3071713233833948,0.011370197049112494,0.0060883902706438085,0.034156395396294184,0.040686773432590015,50,multinomial_logit_mean,loss,781,566,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6821921627622427,0.2999024298425437,0.009011096183597484,0.008894311211616147,0.0450142453443699,0.0450142453443699,0.03907956201880579,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122552,1502209,4d11ae1d-1a31-4123-82f3-6726e725fb42,1203,Terrell Lewis,Andrew Thomas,0,0,0,1,1,win,0.1,129,495,0.7687735603381806,0.21104362198145893,0.012256310612515581,0.007926507067845026,0.7383770782694312,0.2427960856269677,0.011862863969090197,0.006963972134510986,0.034156395396294184,0.03665887723994462,50,multinomial_logit_mean,loss,126,492,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7390264939462067,0.23740201460867194,0.013316019582554975,0.010255471862566428,0.03148213138849404,0.03148213138849404,0.0336161534910258,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122553,1502209,4d11ae1d-1a31-4123-82f3-6726e725fb42,1206,Leonard Floyd,Will Hernandez,0,0,0,0,0,loss,0,296,656,0.830067978146962,0.1530707175046529,0.009737960664265872,0.00712334368411931,0.7643628342996392,0.21759584014305172,0.011344756340320948,0.006696569216988191,0.034156395396294184,0.03213506754638573,50,multinomial_logit_mean,loss,293,652,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7659876876157323,0.2172662079240088,0.007922072132842366,0.008824032327416373,0.024378007567437777,0.024378007567437777,0.030725104499357555,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122554,1502209,4d11ae1d-1a31-4123-82f3-6726e725fb42,1212,Aaron Donald,Will Hernandez,1,0,0,1,1,win,0.1,786,657,0.7239507226747205,0.25549831479801166,0.013600434193799062,0.006950528333468809,0.713765208610402,0.26909050825288106,0.011238923294025361,0.005905359842691628,0.034156395396294184,0.03721568747315017,50,multinomial_logit_mean,loss,781,652,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7172913708863728,0.2603978869742954,0.013918554204513885,0.00839218793481785,0.03522044665202979,0.03522044665202979,0.035062195326784805,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122555,1502209,4d633c18-969b-4161-bf21-b3af7368941f,5466,Danny Shelton,Brian Allen,1,0,0,0,0,loss,0,206,544,0.7493851311190722,0.24079502412818174,0.0062403630122289805,0.0035794817405170546,0.7355532489399167,0.24862729644740808,0.010331466948386905,0.005487987664288243,0.034156395396294184,0.02727174660679002,50,multinomial_logit_mean,loss,203,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7505596101838846,0.2440576702953323,0.00314592492940782,0.0022367945913752225,0.02890705675578103,0.02890705675578103,0.032417010698706436,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122556,1502209,4d633c18-969b-4161-bf21-b3af7368941f,5469,Raymond Johnson III,David Edwards,0,0,0,0,0,loss,0,92,661,0.7609437300096523,0.22579328062169676,0.006890636806815155,0.006372352561835841,0.7349059940582218,0.2468139623183105,0.011423118762521221,0.0068569248609466095,0.034156395396294184,0.032980437483310615,50,multinomial_logit_mean,loss,91,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7414663856316891,0.24793869117451078,0.0030104435349256,0.007584479658874418,0.03032980798536855,0.03032980798536855,0.03382294484528191,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122557,1502209,4d633c18-969b-4161-bf21-b3af7368941f,5471,Lorenzo Carter,Joseph Noteboom,0,0,0,1,1,win,0.1,242,69,0.848284812577324,0.13793827549358068,0.008227578656880823,0.005549333272214548,0.7593881656315634,0.2225902024787864,0.011349258723371402,0.006672373166278798,0.034156395396294184,0.026178070602032272,50,multinomial_logit_mean,loss,241,66,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7877349870856852,0.2008147308864602,0.006692105643085358,0.004758176384769179,0.020988676552948782,0.020988676552948782,0.031201245158831718,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122558,1502209,4d633c18-969b-4161-bf21-b3af7368941f,5477,Danny Shelton,Austin Corbett,1,0,0,0,0,loss,0,207,639,0.7131639946049451,0.2758208855437858,0.007155525685150877,0.0038595941661183526,0.7182802469953817,0.26545196071454974,0.010641970418072282,0.005625821871996312,0.034156395396294184,0.029448682927948753,50,multinomial_logit_mean,loss,203,633,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7322124886860821,0.26099344250917056,0.004305912659644376,0.0024881561451028204,0.032872787857527105,0.032872787857527105,0.03429941202706575,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122559,1502209,4fb5bc7e-515d-4e77-9e6a-ddae189f6175,5751,Michael Hoecht,Wes Martin,0,0,0,0,0,loss,0,77,67,0.8321066434370351,0.1502746287398856,0.011763677556057102,0.005855050267022059,0.742206039703902,0.23909668471458037,0.011845712506059593,0.006851563075458125,0.034156395396294184,0.027570118334035117,50,multinomial_logit_mean,loss,73,66,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7700196577997466,0.20574074375525764,0.021554443108107866,0.002685155336887781,0.02323524865222204,0.02323524865222204,0.03313037404812808,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122560,1502209,4fb5bc7e-515d-4e77-9e6a-ddae189f6175,5758,Terrell Lewis,Matt Peart,0,0,0,0,0,loss,0,130,200,0.7228404634342859,0.25879312113460384,0.010900409071447447,0.007466006359662975,0.7209615238794488,0.2599677902487202,0.012007646673047583,0.007063039198783586,0.034156395396294184,0.03745274143766794,50,multinomial_logit_mean,loss,126,197,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7110519117018811,0.2708294597042411,0.009686041408292446,0.008432587185585335,0.03552540028741285,0.03552540028741285,0.03546134755826512,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122561,1502209,50789b85-aa50-436f-9ce6-51f6239fcc0e,4662,Aaron Donald,Wes Martin,1,0,0,1,1,win,0.1,787,68,0.740661362207538,0.24014352998532024,0.01283029801894608,0.006364809788195697,0.6954117101084225,0.2871639496763727,0.011421373243642455,0.006002966971562329,0.034156395396294184,0.03423738547950223,50,multinomial_logit_mean,loss,781,66,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7262883092802345,0.2502333520917111,0.017830360447154303,0.005647978180900255,0.032945222390516934,0.032945222390516934,0.03700363658792809,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122562,1502209,50789b85-aa50-436f-9ce6-51f6239fcc0e,4671,Aaron Donald,Matt Peart,1,0,0,1,1,win,0.1,788,201,0.5935767664984878,0.3884933773582432,0.011252539696291818,0.006677316446977246,0.6720592963408217,0.3103089311105789,0.011520960738164322,0.0061108118104350176,0.034156395396294184,0.04123767104159224,50,multinomial_logit_mean,loss,781,197,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6668504112897979,0.3159658118014007,0.009428358809186648,0.007755418099614839,0.04777716212205993,0.04777716212205993,0.039445897069125775,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122563,1502209,50789b85-aa50-436f-9ce6-51f6239fcc0e,4674,Leonard Floyd,Korey Cunningham,0,1,0,1,1,sack,1,297,86,0.7139005399216662,0.2622683457739276,0.014538211048196905,0.009292903256209333,0.7289135744090194,0.25194473434390696,0.01206408242999365,0.00707760881707997,0.034156395396294184,0.041084001709960447,50,multinomial_logit_mean,loss,293,85,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7044824793265506,0.27029921100756554,0.013955286320849799,0.011263023345033934,0.03842738004324148,0.03842738004324148,0.0346848987374694,0.034156395396294184,1,sack,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122564,1502209,50789b85-aa50-436f-9ce6-51f6239fcc0e,4685,Ogbonnia Okoronkwo,Matt Peart,1,0,0,0,0,loss,0,84,202,0.6812688981515512,0.30575170434034155,0.008508897302925943,0.004470500205181249,0.7112186105341248,0.2721815767796834,0.010869194453678862,0.0057306182325129,0.034156395396294184,0.033767665980016695,50,multinomial_logit_mean,loss,83,197,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.6998880662676183,0.291284054550911,0.005235773320681164,0.0035921058607893616,0.03674745009980059,0.03674745009980059,0.03512261480121701,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122565,1502209,50789b85-aa50-436f-9ce6-51f6239fcc0e,4689,Ogbonnia Okoronkwo,Billy Price,1,0,0,0,0,loss,0,85,682,0.7334409159666078,0.2530301848964856,0.008713900473618091,0.004814998663288566,0.7173761258138318,0.26611227346001426,0.01079355103009939,0.005718049696054514,0.034156395396294184,0.03286625678213654,50,multinomial_logit_mean,loss,83,678,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7153781766878512,0.274184722418069,0.0062366454421876,0.004200455451892116,0.03186079724766074,0.03186079724766074,0.03448798724807582,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122566,1502209,527ff988-d5fb-40f0-a9a8-989528dc7885,3531,Austin Johnson,Austin Corbett,0,0,0,1,1,win,0.1,615,640,0.6868438516310638,0.29849635160703,0.008834930758544341,0.0058248660033619285,0.7097770963778316,0.27132541310769637,0.011904043717863903,0.006993446796608143,0.034156395396294184,0.0333638748521772,50,multinomial_logit_mean,loss,607,633,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7119792725405321,0.27555732533589894,0.008319074756226941,0.004144327367341916,0.03744148731577379,0.03744148731577379,0.03650679685095056,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122567,1502209,527ff988-d5fb-40f0-a9a8-989528dc7885,3533,Leonard Williams,David Edwards,1,0,0,0,0,loss,0,735,662,0.7590477868909683,0.2254029358588188,0.009824095048466996,0.005725182201745934,0.7437318698767879,0.23999660081680624,0.010647897449262648,0.005623631857143407,0.034156395396294184,0.03243831726121455,50,multinomial_logit_mean,loss,728,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.751129256400229,0.23450378830825117,0.006723771076413044,0.007643184215106828,0.030230294797321214,0.030230294797321214,0.03175287142867656,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122568,1502209,527ff988-d5fb-40f0-a9a8-989528dc7885,3536,Reggie Ragland,Brian Allen,0,0,0,0,0,loss,0,84,545,0.7053304897986935,0.2797510803511486,0.008929191287291988,0.005989238562865915,0.7303130291601846,0.25118604552935714,0.01164325721958531,0.006857668090872867,0.034156395396294184,0.031217829868386296,50,multinomial_logit_mean,loss,82,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7229632575032477,0.2667042305790521,0.007231381384023728,0.0031011305336763346,0.035750184855439175,0.035750184855439175,0.03430492408772565,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122569,1502209,527ff988-d5fb-40f0-a9a8-989528dc7885,3541,Azeez Ojulari,Rob Havenstein,0,0,0,0,0,loss,0,322,533,0.7726212926288029,0.208037103712929,0.011879057613216386,0.007462546045051784,0.7399086454198178,0.24131327244238987,0.011844342263509146,0.006933739874283108,0.034156395396294184,0.03366046826770166,50,multinomial_logit_mean,loss,319,527,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.745142634225785,0.23437540934460466,0.012823786370461351,0.0076581700591489225,0.030642067938987966,0.030642067938987966,0.03343393557122393,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122570,1502209,527ff988-d5fb-40f0-a9a8-989528dc7885,NA,Leonard Williams,Andrew Whitworth,1,0,0,0,0,loss,0,736,510,0.7603574357886648,0.22310037923249762,0.009919578928204617,0.0066226060506330425,0.7493562233772726,0.23434838861693524,0.010635152800172833,0.0056602352056194525,0.034156395396294184,0.03383309136544683,50,multinomial_logit_mean,loss,728,507,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7598245642212281,0.22521418869610604,0.004561968233537176,0.010399278849128788,0.03091655975952373,0.03091655975952373,0.031222104627347542,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122571,1502209,53536f20-7477-4ac6-975f-b24b9d19a592,2134,Austin Johnson,Brian Allen,1,0,0,0,0,loss,0,616,546,0.7169108410393231,0.27225829251577616,0.007008242100038717,0.0038226243448620783,0.7231685323885613,0.26075613967647665,0.010510081417952266,0.005565246517009852,0.034156395396294184,0.03079205062623428,50,multinomial_logit_mean,loss,607,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.731795596803282,0.25837423853323044,0.006094422363220324,0.0037357423002671703,0.032450102016447435,0.032450102016447435,0.03374287676824798,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122572,1502209,53536f20-7477-4ac6-975f-b24b9d19a592,2135,Dexter Lawrence,Rob Havenstein,0,0,0,0,0,loss,0,744,534,0.7239577051482683,0.2636155558081797,0.007844468319398265,0.004582270724153809,0.7313393329054012,0.25037217294123126,0.011548790087755438,0.00673970406561208,0.034156395396294184,0.02970162135106457,50,multinomial_logit_mean,loss,739,527,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7344785217178871,0.2547956034238627,0.0081297673119649725,0.0025961075462853068,0.03251271996885144,0.03251271996885144,0.034086679377286294,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122573,1502209,53536f20-7477-4ac6-975f-b24b9d19a592,2141,Austin Johnson,Austin Corbett,1,0,0,0,0,loss,0,617,641,0.678002905200613,0.30991516402611635,0.007985881416478442,0.00409604935679221,0.7053970917366087,0.2780904099818323,0.010813853369015802,0.0056986449125432095,0.034156395396294184,0.0333638748521772,50,multinomial_logit_mean,loss,607,633,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7119792725405321,0.27555732533589894,0.008319074756226941,0.004144327367341916,0.03668474204269954,0.03668474204269954,0.0356704565845296,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122574,1502209,53536f20-7477-4ac6-975f-b24b9d19a592,2147,Leonard Williams,David Edwards,1,0,0,1,1,win,0.1,737,663,0.7590477868909683,0.2254029358588188,0.009824095048466996,0.005725182201745934,0.7437318698767879,0.23999660081680624,0.010647897449262648,0.005623631857143407,0.034156395396294184,0.03243831726121455,50,multinomial_logit_mean,loss,728,654,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.751129256400229,0.23450378830825117,0.006723771076413044,0.007643184215106828,0.030230294797321214,0.030230294797321214,0.03175287142867656,0.034156395396294184,0.1,win,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
122575,1502209,53536f20-7477-4ac6-975f-b24b9d19a592,2167,Leonard Williams,Brian Allen,1,0,0,0,0,loss,0,738,547,0.7674232980032002,0.2162380921582618,0.0110198708357492,0.0053187390027887825,0.7470938728678518,0.23662205493119692,0.01070022417595245,0.005583848024998943,0.034156395396294184,0.03100193907489312,50,multinomial_logit_mean,loss,728,538,0.7275406089298833,0.25461594971839036,0.011435801159089053,0.006407640192637336,0.7544474974535851,0.2300378932618492,0.009395574419821971,0.0061190348647438015,0.029146522385764807,0.029146522385764807,0.031386098353309126,0.034156395396294184,0,loss,severity_target,severity_bt_ridge,1.1674193588234585e-4,0.0023886430789845986
