row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
128105,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1601,Josh Uche,Tyron Smith,0,0,0,1,1,win,0.2,89,511,0.7285986575441284,0.25525952165832927,0.009609431766383309,0.006532389031159105,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061428066069378284,0.061428066069378284,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128106,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1607,Matthew Judon,Terence Steele,0,0,0,0,0,loss,0,294,595,0.7285985454596964,0.2552588984570255,0.009610157045480426,0.006532399037797775,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142824154739504,0.06142824154739504,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128107,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,1612,Christian Barmore,Tyler Biadasz,1,0,0,0,0,loss,0,534,796,0.7285365402161105,0.2553409183248235,0.009599227274684556,0.006523314184381567,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143118875922009,0.06143118875922009,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128108,1502206,f9834d6f-1429-4a22-8306-19df9a285c34,NA,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,535,755,0.7284956940604076,0.2553811683600238,0.009599515898894129,0.006523621680674638,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143966171223704,0.06143966171223704,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128109,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2609,Josh Uche,Tyron Smith,0,0,0,0,0,loss,0,90,512,0.7285986575441284,0.25525952165832927,0.009609431766383309,0.006532389031159105,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061428066069378284,0.061428066069378284,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128110,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2610,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,536,756,0.7284956940604076,0.2553811683600238,0.009599515898894129,0.006523621680674638,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143966171223704,0.06143966171223704,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128111,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2616,Christian Barmore,Terence Steele,1,0,0,0,0,loss,0,537,596,0.7282995089930011,0.25557301049688635,0.009602330937104166,0.006525149573008391,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061480684047227334,0.061480684047227334,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128112,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2622,Matthew Judon,Zack Martin,0,0,0,0,0,loss,0,295,757,0.728794583444829,0.255067212434927,0.009607336712154418,0.006530867408089677,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061387244579936856,0.061387244579936856,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128113,1502206,fc6162b4-422f-4b03-b615-eee85e7b6bdd,2095,Deatrich Wise Jr.,Zack Martin,0,0,0,0,0,loss,0,421,758,0.7287947224828434,0.2550685157155362,0.009606464131798222,0.006530297669822221,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061386586465648756,0.061386586465648756,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128114,1502206,fc6162b4-422f-4b03-b615-eee85e7b6bdd,NA,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,582,797,0.7287403104888877,0.2551207236331987,0.009608179483204391,0.006530786394709246,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061398202914630745,0.061398202914630745,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128115,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6112,Osa Odighizuwa,Mike Onwenu,0,0,0,1,1,win,0.2,638,387,0.7284391787039003,0.2554168731963177,0.009610899636290025,0.006533048463492028,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146078295727158,0.06146078295727158,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128116,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6113,Carlos Watkins,James Ferentz,0,0,0,0,0,loss,0,416,93,0.7286064161918893,0.25525280756539775,0.0096088911449151,0.006531885097797953,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142600306884354,0.06142600306884354,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128117,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6115,Randy Gregory,Justin Herron,1,0,0,0,0,loss,0,277,332,0.7283063075130645,0.255565818056129,0.009602338529104665,0.006525535901701933,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614796349245696,0.0614796349245696,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128118,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6117,Randy Gregory,James Ferentz,1,0,0,1,1,win,0.2,278,94,0.7283242579135706,0.2555475335210918,0.009602528215329973,0.006525680350007745,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147619834035809,0.06147619834035809,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128119,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6135,Micah Parsons,Ted Karras,0,0,0,0,0,loss,0,336,446,0.7284997288429647,0.25535610145978455,0.009611058160732872,0.006533111536518071,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061448755092768134,0.061448755092768134,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128120,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1353,Al Woods,Trai Turner,0,0,0,1,1,win,0.2,700,733,0.7285874519249993,0.2552723187354451,0.009608428024767376,0.006531801314788146,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142963627178412,0.06142963627178412,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128121,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1354,Robert Nkemdiche,Kevin Dotson,1,0,0,0,0,loss,0,246,348,0.7284028175188415,0.2554720919800142,0.00960061090327779,0.0065244795978665416,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061459142355180504,0.061459142355180504,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128122,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1356,Robert Nkemdiche,Kendrick Green,1,0,0,0,0,loss,0,247,649,0.7284181098314808,0.2554575497395893,0.009600060790253991,0.006524279638675942,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061455813902695396,0.061455813902695396,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128123,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1358,Carlos Dunlap,Chukwuma Okorafor,1,0,0,1,1,win,0.2,318,708,0.72832731663086,0.25554433766430595,0.009602289566638944,0.006526056138195203,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147583949771197,0.06147583949771197,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128124,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1359,Darrell Taylor,Dan Moore Jr.,0,0,0,1,1,win,0.2,277,778,0.7286669932661334,0.2551920248533398,0.009608988063303403,0.006531993817223469,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614139940132128,0.0614139940132128,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128125,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1379,Jordyn Brooks,Kevin Dotson,0,0,0,0,0,loss,0,180,349,0.7286511669797627,0.2552085547587563,0.009608697467990668,0.006531580793490405,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141677073243794,0.06141677073243794,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128126,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1390,Carlos Dunlap,Kendrick Green,1,0,0,0,0,loss,0,319,650,0.7284149985975464,0.25545895725938045,0.009600961123885789,0.006525083019187377,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06145725892061778,0.06145725892061778,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128127,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2074,Poona Ford,Trai Turner,1,0,0,1,1,win,0.2,861,734,0.7282988191104969,0.25557515058679164,0.009600884609120253,0.006525145693591332,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061480529654597764,0.061480529654597764,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128128,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2075,Bryan Mone,Kevin Dotson,0,0,0,0,0,loss,0,524,350,0.7285964976618667,0.2552628659064949,0.009608696083367398,0.0065319403482709355,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142799196291687,0.06142799196291687,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128129,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2080,Poona Ford,Kendrick Green,1,0,0,0,0,loss,0,862,651,0.7283387273181386,0.2555362517162737,0.009600328221698153,0.006524692743889611,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147207437582362,0.06147207437582362,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128130,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2082,Darrell Taylor,Chukwuma Okorafor,0,0,0,0,0,loss,0,278,709,0.7285837580566745,0.2552738524001938,0.009609869113708378,0.006532520429423166,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061431238554945276,0.061431238554945276,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128131,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2085,Al Woods,Dan Moore Jr.,0,0,0,0,0,loss,0,701,779,0.7286229404045801,0.2552369436990124,0.009608320161355374,0.006531795735052248,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142251253939688,0.06142251253939688,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128132,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2107,Bryan Mone,Kevin Dotson,0,0,0,1,1,win,0.2,525,351,0.7285964976618667,0.2552628659064949,0.009608696083367398,0.0065319403482709355,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06142799196291687,0.06142799196291687,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128133,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2112,Robert Nkemdiche,Dan Moore Jr.,0,0,0,1,1,win,0.2,248,780,0.7286812588141325,0.2551791380851304,0.009608099794203377,0.0065315033065337915,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06141057084124122,0.06141057084124122,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128134,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2120,Jordyn Brooks,Kendrick Green,1,0,0,0,0,loss,0,181,652,0.7283988983591423,0.2554759405123739,0.009600556600501095,0.006524604527982749,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146001527065797,0.06146001527065797,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128135,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2135,Jordyn Brooks,Chukwuma Okorafor,1,0,0,0,0,loss,0,182,710,0.7283112128776955,0.25556132468013665,0.009601884915393625,0.006525577526774284,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147859642895906,0.06147859642895906,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128136,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,NA,Poona Ford,Trai Turner,0,0,0,0,0,loss,0,863,735,0.7285664402095626,0.2552931602547754,0.009608476369102403,0.006531923166559569,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143394576515561,0.06143394576515561,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128137,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5329,Carlos Dunlap,Chukwuma Okorafor,1,0,0,1,1,win,0.2,320,711,0.72832731663086,0.25554433766430595,0.009602289566638944,0.006526056138195203,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147583949771197,0.06147583949771197,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128138,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5333,Poona Ford,Kevin Dotson,1,0,0,0,0,loss,0,864,352,0.7283234321748373,0.2555507968589473,0.00960087829076367,0.006524892675451736,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147540336354667,0.06147540336354667,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128139,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5347,Al Woods,Chukwuma Okorafor,0,0,0,1,1,win,0.2,702,712,0.7285396961240439,0.25531878070662406,0.009609200964503517,0.006532322204828535,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143975873195476,0.06143975873195476,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128140,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,NA,Carlos Dunlap,Trai Turner,1,0,0,0,0,loss,0,321,736,0.7283750977784276,0.25549784842148043,0.009601517700474292,0.0065255360996176615,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146571286410347,0.06146571286410347,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128141,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,NA,Poona Ford,Kendrick Green,1,0,0,0,0,loss,0,865,653,0.7283387273181386,0.2555362517162737,0.009600328221698153,0.006524692743889611,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147207437582362,0.06147207437582362,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128142,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,107,Rasheem Green,Kendrick Green,1,0,0,0,0,loss,0,739,654,0.728502422983259,0.2553739157739427,0.009599638126882734,0.006524023115915662,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614386615214573,0.0614386615214573,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128143,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,113,Kerry Hyder Jr.,Trai Turner,1,0,0,0,0,loss,0,505,737,0.7284840759381186,0.2553930254492477,0.00959905887564146,0.006523839736992276,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061442068377098404,0.061442068377098404,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128144,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,117,Kerry Hyder Jr.,Kendrick Green,1,0,0,0,0,loss,0,506,655,0.7285239665640497,0.2553541445777028,0.009598502228632101,0.006523386629615446,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143361643660884,0.06143361643660884,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128145,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,118,Darrell Taylor,Chukwuma Okorafor,0,0,0,0,0,loss,0,279,713,0.7285837580566745,0.2552738524001938,0.009609869113708378,0.006532520429423166,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061431238554945276,0.061431238554945276,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128146,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,125,Rasheem Green,Trai Turner,1,0,0,0,0,loss,0,740,738,0.7284625304044762,0.25541279855759347,0.009600194798484335,0.006524476239446085,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144711387035851,0.06144711387035851,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128147,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3123,Isaiah Buggs,Gabe Jackson,0,0,0,0,0,loss,0,237,743,0.7288103988643334,0.2550528001576741,0.009606684367982643,0.006530116610009867,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06138335038873775,0.06138335038873775,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
