row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,baseline_global_prediction,baseline_matchup_prediction,baseline_rusher_component,baseline_blocker_component,baseline_matchup_method,baseline_prior_strength,baseline_rusher_train_interactions,baseline_blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
128110,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2610,Christian Barmore,Zack Martin,1,0,0,0,0,loss,0,536,756,527,743,0.2622790781221787,0.23063983785836883,0.27093655245118553,0.19473564707428978,logit_mean,25,527,743,TRUE,0.20881323764610338,0.20881323764610338,0.22675659606988025,0.23063983785836883,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128111,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2616,Christian Barmore,Terence Steele,1,0,0,0,0,loss,0,537,596,527,587,0.2622790781221787,0.2715438112906607,0.27093655245118553,0.2721519231259058,logit_mean,25,527,587,TRUE,0.28432145044755475,0.28432145044755475,0.27599215353078616,0.2715438112906607,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128112,1502206,faf81e9e-db07-4535-a8fd-2fc4dd8393fd,2622,Matthew Judon,Zack Martin,0,0,0,0,0,loss,0,295,757,289,743,0.2622790781221787,0.225580708834733,0.2597355953918933,0.19473564707428978,logit_mean,25,289,743,TRUE,0.17767082163842793,0.17767082163842793,0.21101897368161984,0.225580708834733,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128113,1502206,fc6162b4-422f-4b03-b615-eee85e7b6bdd,2095,Deatrich Wise Jr.,Zack Martin,0,0,0,0,0,loss,0,421,758,417,743,0.2622790781221787,0.22429795702135788,0.2569162374503494,0.19473564707428978,logit_mean,25,417,743,TRUE,0.1798351992397604,0.1798351992397604,0.21038749475408547,0.22429795702135788,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128114,1502206,fc6162b4-422f-4b03-b615-eee85e7b6bdd,NA,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,582,797,576,784,0.2622790781221787,0.2400016361096773,0.3054192628170623,0.1848664733659512,logit_mean,25,576,784,TRUE,0.22325012098958907,0.22325012098958907,0.23512707495549232,0.2400016361096773,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128115,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6112,Osa Odighizuwa,Mike Onwenu,0,0,0,1,1,win,0.2,638,387,633,383,0.2622790781221787,0.3063578156560579,0.31239662150920133,0.300384747433957,logit_mean,25,633,383,TRUE,0.3336394586679741,0.3336394586679741,0.3080410185015956,0.3063578156560579,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128116,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6113,Carlos Watkins,James Ferentz,0,0,0,0,0,loss,0,416,93,408,86,0.2622790781221787,0.29005577759005036,0.24609001605786252,0.3383511437212114,logit_mean,25,408,86,TRUE,0.2906250717143654,0.2906250717143654,0.2677003975572656,0.29005577759005036,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128117,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6115,Randy Gregory,Justin Herron,1,0,0,0,0,loss,0,277,332,272,326,0.2622790781221787,0.2733970480861112,0.24766658906752353,0.3007321280713802,logit_mean,25,272,326,TRUE,0.2787192043477622,0.2787192043477622,0.2740084122588119,0.2733970480861112,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128118,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6117,Randy Gregory,James Ferentz,1,0,0,1,1,win,0.2,278,94,272,86,0.2622790781221787,0.29092961170988973,0.24766658906752353,0.3383511437212114,logit_mean,25,272,86,TRUE,0.2856929128025226,0.2856929128025226,0.2711290903381751,0.29092961170988973,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128119,1502206,ff079640-be55-4db5-8c54-2ff00e0c3749,6135,Micah Parsons,Ted Karras,0,0,0,0,0,loss,0,336,446,332,440,0.2622790781221787,0.3034991640252925,0.35170021555477465,0.25926231602807415,logit_mean,25,332,440,TRUE,0.3148845243900162,0.3148845243900162,0.2948853058653704,0.3034991640252925,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128120,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1353,Al Woods,Trai Turner,0,0,0,1,1,win,0.2,700,733,699,732,0.2622790781221787,0.2647230667327736,0.2852996919241084,0.24512150191949078,logit_mean,25,699,732,TRUE,0.2720233638636361,0.2720233638636361,0.2666005248505759,0.2647230667327736,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128121,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1354,Robert Nkemdiche,Kevin Dotson,1,0,0,0,0,loss,0,246,348,245,347,0.2622790781221787,0.23729354241471057,0.2687295442705721,0.20848649718563034,logit_mean,25,245,347,TRUE,0.22445437278846017,0.22445437278846017,0.2430976852092752,0.23729354241471057,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128122,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1356,Robert Nkemdiche,Kendrick Green,1,0,0,0,0,loss,0,247,649,245,648,0.2622790781221787,0.24789294827531924,0.2687295442705721,0.22816787065832758,logit_mean,25,245,648,TRUE,0.24091976266277845,0.24091976266277845,0.2483678424247387,0.24789294827531924,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128123,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1358,Carlos Dunlap,Chukwuma Okorafor,1,0,0,1,1,win,0.2,318,708,317,707,0.2622790781221787,0.26099200220917407,0.2589385291024984,0.26305597944406345,logit_mean,25,317,707,TRUE,0.2673797471453574,0.2673797471453574,0.2651125407920417,0.26099200220917407,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128124,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1359,Darrell Taylor,Dan Moore Jr.,0,0,0,1,1,win,0.2,277,778,276,777,0.2622790781221787,0.2613706250220005,0.29088696662144337,0.2338615672731352,logit_mean,25,276,777,TRUE,0.2568545381246232,0.2568545381246232,0.2537936823424662,0.2613706250220005,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128125,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1379,Jordyn Brooks,Kevin Dotson,0,0,0,0,0,loss,0,180,349,179,347,0.2622790781221787,0.25227306269206967,0.3017498870247768,0.20848649718563034,logit_mean,25,179,347,TRUE,0.24188109865713314,0.24188109865713314,0.24848659166735676,0.25227306269206967,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128126,1502207,013d7bb7-21e4-4e50-8dd2-58fc19bf9ad3,1390,Carlos Dunlap,Kendrick Green,1,0,0,0,0,loss,0,319,650,317,648,0.2622790781221787,0.24322313689629557,0.2589385291024984,0.22816787065832758,logit_mean,25,317,648,TRUE,0.22706204389578394,0.22706204389578394,0.2424358165737513,0.24322313689629557,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128127,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2074,Poona Ford,Trai Turner,1,0,0,1,1,win,0.2,861,734,860,732,0.2622790781221787,0.2674483577527257,0.29102483271531576,0.24512150191949078,logit_mean,25,860,732,TRUE,0.28008770674475586,0.28008770674475586,0.27514666505931057,0.2674483577527257,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128128,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2075,Bryan Mone,Kevin Dotson,0,0,0,0,0,loss,0,524,350,523,347,0.2622790781221787,0.25325093909317553,0.3039360893303914,0.20848649718563034,logit_mean,25,523,347,TRUE,0.25709371580030455,0.25709371580030455,0.26064873161442315,0.25325093909317553,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128129,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2080,Poona Ford,Kendrick Green,1,0,0,0,0,loss,0,862,651,860,648,0.2622790781221787,0.25835258782710463,0.29102483271531576,0.22816787065832758,logit_mean,25,860,648,TRUE,0.2621084262024148,0.2621084262024148,0.2641317516667133,0.25835258782710463,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128130,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2082,Darrell Taylor,Chukwuma Okorafor,0,0,0,0,0,loss,0,278,709,276,707,0.2622790781221787,0.27675555353105574,0.29088696662144337,0.26305597944406345,logit_mean,25,276,707,TRUE,0.28683149402836233,0.28683149402836233,0.27383746783722734,0.27675555353105574,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128131,1502207,01ec3cb2-7dcd-4e5c-b349-5823e44d16e1,2085,Al Woods,Dan Moore Jr.,0,0,0,0,0,loss,0,701,779,699,777,0.2622790781221787,0.25874947802376547,0.2852996919241084,0.2338615672731352,logit_mean,25,699,777,TRUE,0.2669927296214971,0.2669927296214971,0.2589735855771229,0.25874947802376547,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128132,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2107,Bryan Mone,Kevin Dotson,0,0,0,1,1,win,0.2,525,351,523,347,0.2622790781221787,0.25325093909317553,0.3039360893303914,0.20848649718563034,logit_mean,25,523,347,TRUE,0.25709371580030455,0.25709371580030455,0.26064873161442315,0.25325093909317553,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128133,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2112,Robert Nkemdiche,Dan Moore Jr.,0,0,0,1,1,win,0.2,248,780,245,777,0.2622790781221787,0.2508929170155552,0.2687295442705721,0.2338615672731352,logit_mean,25,245,777,TRUE,0.24602433956710068,0.24602433956710068,0.24641287257935168,0.2508929170155552,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128134,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2120,Jordyn Brooks,Kendrick Green,1,0,0,0,0,loss,0,181,652,179,648,0.2622790781221787,0.2633105764079957,0.3017498870247768,0.22816787065832758,logit_mean,25,179,648,TRUE,0.2665107779290908,0.2665107779290908,0.25899501679488796,0.2633105764079957,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128135,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2135,Jordyn Brooks,Chukwuma Okorafor,1,0,0,0,0,loss,0,182,710,179,707,0.2622790781221787,0.2820001053707836,0.3017498870247768,0.26305597944406345,logit_mean,25,179,707,TRUE,0.311014581352437,0.311014581352437,0.2826427544210179,0.2820001053707836,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128136,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,NA,Poona Ford,Trai Turner,0,0,0,0,0,loss,0,863,735,860,732,0.2622790781221787,0.2674483577527257,0.29102483271531576,0.24512150191949078,logit_mean,25,860,732,TRUE,0.27254041873176393,0.27254041873176393,0.2697813850136748,0.2674483577527257,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128137,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5329,Carlos Dunlap,Chukwuma Okorafor,1,0,0,1,1,win,0.2,320,711,317,707,0.2622790781221787,0.26099200220917407,0.2589385291024984,0.26305597944406345,logit_mean,25,317,707,TRUE,0.2673797471453574,0.2673797471453574,0.2651125407920417,0.26099200220917407,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128138,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5333,Poona Ford,Kevin Dotson,1,0,0,0,0,loss,0,864,352,860,347,0.2622790781221787,0.2474530943386338,0.29102483271531576,0.20848649718563034,logit_mean,25,860,347,TRUE,0.2446616678383631,0.2446616678383631,0.25864220039790387,0.2474530943386338,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128139,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5347,Al Woods,Chukwuma Okorafor,0,0,0,1,1,win,0.2,702,712,699,707,0.2622790781221787,0.274037361067101,0.2852996919241084,0.26305597944406345,logit_mean,25,699,707,TRUE,0.2976789398900116,0.2976789398900116,0.2792733570612586,0.274037361067101,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128140,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,NA,Carlos Dunlap,Trai Turner,1,0,0,0,0,loss,0,321,736,317,732,0.2622790781221787,0.25196721289000706,0.2589385291024984,0.24512150191949078,logit_mean,25,317,732,TRUE,0.24343040374000788,0.24343040374000788,0.25285685343883274,0.25196721289000706,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128141,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,NA,Poona Ford,Kendrick Green,1,0,0,0,0,loss,0,865,653,860,648,0.2622790781221787,0.25835258782710463,0.29102483271531576,0.22816787065832758,logit_mean,25,860,648,TRUE,0.2621084262024148,0.2621084262024148,0.2641317516667133,0.25835258782710463,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128142,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,107,Rasheem Green,Kendrick Green,1,0,0,0,0,loss,0,739,654,738,648,0.2622790781221787,0.22781701962061673,0.22746654908657202,0.22816787065832758,logit_mean,25,738,648,TRUE,0.20610134492973753,0.20610134492973753,0.22417911408226043,0.22781701962061673,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128143,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,113,Kerry Hyder Jr.,Trai Turner,1,0,0,0,0,loss,0,505,737,504,732,0.2622790781221787,0.2255444745986637,0.20710203582808043,0.24512150191949078,logit_mean,25,504,732,TRUE,0.20060083382790203,0.20060083382790203,0.22420054209753557,0.2255444745986637,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128144,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,117,Kerry Hyder Jr.,Kendrick Green,1,0,0,0,0,loss,0,506,655,504,648,0.2622790781221787,0.21745079718556284,0.20710203582808043,0.22816787065832758,logit_mean,25,504,648,TRUE,0.18640281055137978,0.18640281055137978,0.21462126880494387,0.21745079718556284,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128145,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,118,Darrell Taylor,Chukwuma Okorafor,0,0,0,0,0,loss,0,279,713,276,707,0.2622790781221787,0.27675555353105574,0.29088696662144337,0.26305597944406345,logit_mean,25,276,707,TRUE,0.28683149402836233,0.28683149402836233,0.27383746783722734,0.27675555353105574,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128146,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,125,Rasheem Green,Trai Turner,1,0,0,0,0,loss,0,740,738,738,732,0.2622790781221787,0.23618008605968616,0.22746654908657202,0.24512150191949078,logit_mean,25,738,732,TRUE,0.2213914935434056,0.2213914935434056,0.2340578517089885,0.23618008605968616,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128147,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3123,Isaiah Buggs,Gabe Jackson,0,0,0,0,0,loss,0,237,743,236,742,0.2622790781221787,0.2136127058893169,0.23201906878564935,0.19629332066891042,logit_mean,25,236,742,TRUE,0.18971199667865174,0.18971199667865174,0.2115475056850276,0.2136127058893169,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128148,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3124,Chris Wormley,Damien Lewis,0,0,0,0,0,loss,0,625,571,624,570,0.2622790781221787,0.25274174947325717,0.24585050377974485,0.259759625131184,logit_mean,25,624,570,TRUE,0.24727339515521513,0.24727339515521513,0.2509341510227663,0.25274174947325717,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128149,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3127,Alex Highsmith,Kyle Fuller,0,0,0,0,0,loss,0,404,354,403,353,0.2622790781221787,0.28834069654510414,0.3003667685819027,0.2766057591350648,logit_mean,25,403,353,TRUE,0.2991581356649953,0.2991581356649953,0.28569931199379467,0.28834069654510414,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128150,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3131,Cameron Heyward,Duane Brown,0,0,0,0,0,loss,0,860,731,859,730,0.2622790781221787,0.24033962002120485,0.19520020017313866,0.29212844629543594,logit_mean,25,859,730,TRUE,0.2470938638085473,0.2470938638085473,0.243286514097241,0.24033962002120485,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128151,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,3522,Poona Ford,Trai Turner,1,0,0,0,0,loss,0,866,739,860,732,0.2622790781221787,0.2674483577527257,0.29102483271531576,0.24512150191949078,logit_mean,25,860,732,TRUE,0.28008770674475586,0.28008770674475586,0.27514666505931057,0.2674483577527257,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128152,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,3528,Benson Mayowa,Dan Moore Jr.,0,0,0,1,1,win,0.2,184,781,183,777,0.2622790781221787,0.226356754718045,0.2190239276589157,0.2338615672731352,logit_mean,25,183,777,TRUE,0.20423248388194373,0.20423248388194373,0.22940541858039598,0.226356754718045,1,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128153,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,3530,Al Woods,Kevin Dotson,1,0,0,0,0,loss,0,703,353,699,347,0.2622790781221787,0.2448634484078426,0.2852996919241084,0.20848649718563034,logit_mean,25,699,347,TRUE,0.24417975030581693,0.24417975030581693,0.25554671442991905,0.2448634484078426,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128154,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,3532,Al Woods,Kendrick Green,1,0,0,0,0,loss,0,704,656,699,648,0.2622790781221787,0.255687631723767,0.2852996919241084,0.22816787065832758,logit_mean,25,699,648,TRUE,0.26160404538301024,0.26160404538301024,0.26099369517582865,0.255687631723767,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128155,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,NA,Poona Ford,Chukwuma Okorafor,1,0,0,0,0,loss,0,867,714,860,707,0.2622790781221787,0.2768224404068668,0.29102483271531576,0.26305597944406345,logit_mean,25,860,707,TRUE,0.3061839656071218,0.3061839656071218,0.2880661734850398,0.2768224404068668,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128156,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2874,Isaiah Buggs,Kyle Fuller,1,0,0,0,0,loss,0,238,355,236,353,0.2622790781221787,0.2536662934238834,0.23201906878564935,0.2766057591350648,logit_mean,25,236,353,TRUE,0.2675993565254988,0.2675993565254988,0.26486733056065537,0.2536662934238834,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128157,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2876,Cameron Heyward,Damien Lewis,0,0,0,0,0,loss,0,861,572,859,570,0.2622790781221787,0.225850266761554,0.19520020017313866,0.259759625131184,logit_mean,25,859,570,TRUE,0.20734751484613287,0.20734751484613287,0.2207877269420919,0.225850266761554,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128158,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2883,Isaiah Buggs,Gabe Jackson,1,0,0,0,0,loss,0,239,744,236,742,0.2622790781221787,0.2136127058893169,0.23201906878564935,0.19629332066891042,logit_mean,25,236,742,TRUE,0.1955822501608346,0.1955822501608346,0.21609738936428846,0.2136127058893169,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128159,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2885,Alex Highsmith,Duane Brown,0,0,0,0,0,loss,0,405,732,403,730,0.2622790781221787,0.29623102349052244,0.3003667685819027,0.29212844629543594,logit_mean,25,403,730,TRUE,0.329644325061583,0.329644325061583,0.30157191409445694,0.29623102349052244,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128160,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2892,Joe Schobert,Kyle Fuller,0,0,0,0,0,loss,0,198,356,197,353,0.2622790781221787,0.2655400666350504,0.2547611574461912,0.2766057591350648,logit_mean,25,197,353,TRUE,0.26957964093289466,0.26957964093289466,0.2659434447099182,0.2655400666350504,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128161,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2896,Devin Bush,Brandon Shell,0,0,0,0,0,loss,0,106,433,105,432,0.2622790781221787,0.2697756676701537,0.23505366886964973,0.3075645009913665,logit_mean,25,105,432,TRUE,0.2948363648612403,0.2948363648612403,0.28070260348740544,0.2697756676701537,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128162,1502207,13cb50b1-e9b3-45cb-90a9-2e9ffa96f4f9,584,Cameron Heyward,Damien Lewis,0,0,0,0,0,loss,0,862,573,859,570,0.2622790781221787,0.225850266761554,0.19520020017313866,0.259759625131184,logit_mean,25,859,570,TRUE,0.20734751484613287,0.20734751484613287,0.2207877269420919,0.225850266761554,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128163,1502207,13cb50b1-e9b3-45cb-90a9-2e9ffa96f4f9,589,Chris Wormley,Kyle Fuller,1,0,0,0,0,loss,0,626,357,624,353,0.2622790781221787,0.26093509497001477,0.24585050377974485,0.2766057591350648,logit_mean,25,624,353,TRUE,0.2708800850516772,0.2708800850516772,0.265656482335985,0.26093509497001477,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
128164,1502207,13cb50b1-e9b3-45cb-90a9-2e9ffa96f4f9,NA,Chris Wormley,Gabe Jackson,1,0,0,0,0,loss,0,627,745,624,742,0.2622790781221787,0.22007220655427845,0.24585050377974485,0.19629332066891042,logit_mean,25,624,742,TRUE,0.1982190153713718,0.1982190153713718,0.2167840843911099,0.22007220655427845,0,win_target,win_bt_ridge,1.3111339374215648e-4,6.66084629080916e-4
