row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
128134,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2120,Jordyn Brooks,Kendrick Green,1,0,0,0,0,loss,0,181,652,179,648,TRUE,0.262274631565308,0.262274631565308,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128135,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,2135,Jordyn Brooks,Chukwuma Okorafor,1,0,0,0,0,loss,0,182,710,179,707,TRUE,0.26234767043226515,0.26234767043226515,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128136,1502207,0245ed6b-6eb5-48f8-b97e-51a03bb0a17b,NA,Poona Ford,Trai Turner,0,0,0,0,0,loss,0,863,735,860,732,TRUE,0.2622961167242922,0.2622961167242922,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128137,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5329,Carlos Dunlap,Chukwuma Okorafor,1,0,0,1,1,win,0.2,320,711,317,707,TRUE,0.2623190663842074,0.2623190663842074,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128138,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5333,Poona Ford,Kevin Dotson,1,0,0,0,0,loss,0,864,352,860,347,TRUE,0.2623375364982941,0.2623375364982941,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128139,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,5347,Al Woods,Chukwuma Okorafor,0,0,0,1,1,win,0.2,702,712,699,707,TRUE,0.26231101155014086,0.26231101155014086,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128140,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,NA,Carlos Dunlap,Trai Turner,1,0,0,0,0,loss,0,321,736,317,732,TRUE,0.2622769963888851,0.2622769963888851,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128141,1502207,067cf4bc-c849-4f3e-b68c-1012521f5bda,NA,Poona Ford,Kendrick Green,1,0,0,0,0,loss,0,865,653,860,648,TRUE,0.26232846165434165,0.26232846165434165,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128142,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,107,Rasheem Green,Kendrick Green,1,0,0,0,0,loss,0,739,654,738,648,TRUE,0.26216716456942085,0.26216716456942085,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128143,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,113,Kerry Hyder Jr.,Trai Turner,1,0,0,0,0,loss,0,505,737,504,732,TRUE,0.26218989053812314,0.26218989053812314,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128144,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,117,Kerry Hyder Jr.,Kendrick Green,1,0,0,0,0,loss,0,506,655,504,648,TRUE,0.2621589334279787,0.2621589334279787,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128145,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,118,Darrell Taylor,Chukwuma Okorafor,0,0,0,0,0,loss,0,279,713,276,707,TRUE,0.26228607639971874,0.26228607639971874,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128146,1502207,09b44434-5852-4db2-8f53-44c31a48fb4a,125,Rasheem Green,Trai Turner,1,0,0,0,0,loss,0,740,738,738,732,TRUE,0.26219812230614176,0.26219812230614176,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128147,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3123,Isaiah Buggs,Gabe Jackson,0,0,0,0,0,loss,0,237,743,236,742,TRUE,0.26207597554012146,0.26207597554012146,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128148,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3124,Chris Wormley,Damien Lewis,0,0,0,0,0,loss,0,625,571,624,570,TRUE,0.26221976432139227,0.26221976432139227,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128149,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3127,Alex Highsmith,Kyle Fuller,0,0,0,0,0,loss,0,404,354,403,353,TRUE,0.2623249777403231,0.2623249777403231,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128150,1502207,0d680322-0e1b-4556-9900-51ef059b3f4a,3131,Cameron Heyward,Duane Brown,0,0,0,0,0,loss,0,860,731,859,730,TRUE,0.26214368104610053,0.26214368104610053,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128151,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,3522,Poona Ford,Trai Turner,1,0,0,0,0,loss,0,866,739,860,732,TRUE,0.26235943166505,0.26235943166505,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128152,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,3528,Benson Mayowa,Dan Moore Jr.,0,0,0,1,1,win,0.2,184,781,183,777,TRUE,0.26215890463294145,0.26215890463294145,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128153,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,3530,Al Woods,Kevin Dotson,1,0,0,0,0,loss,0,703,353,699,347,TRUE,0.26231035939602815,0.26231035939602815,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128154,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,3532,Al Woods,Kendrick Green,1,0,0,0,0,loss,0,704,656,699,648,TRUE,0.2623012851579017,0.2623012851579017,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128155,1502207,0e62da9d-7afe-4264-b50d-92322747dd7f,NA,Poona Ford,Chukwuma Okorafor,1,0,0,0,0,loss,0,867,714,860,707,TRUE,0.2624015101799778,0.2624015101799778,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128156,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2874,Isaiah Buggs,Kyle Fuller,1,0,0,0,0,loss,0,238,355,236,353,TRUE,0.26231311780587263,0.26231311780587263,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128157,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2876,Cameron Heyward,Damien Lewis,0,0,0,0,0,loss,0,861,572,859,570,TRUE,0.26206907808921215,0.26206907808921215,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128158,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2883,Isaiah Buggs,Gabe Jackson,1,0,0,0,0,loss,0,239,744,236,742,TRUE,0.2621392562243691,0.2621392562243691,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128159,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2885,Alex Highsmith,Duane Brown,0,0,0,0,0,loss,0,405,732,403,730,TRUE,0.26237812145150974,0.26237812145150974,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128160,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2892,Joe Schobert,Kyle Fuller,0,0,0,0,0,loss,0,198,356,197,353,TRUE,0.2622691610891623,0.2622691610891623,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128161,1502207,12cff6d1-3a37-48d0-8d24-e407be98bc2b,2896,Devin Bush,Brandon Shell,0,0,0,0,0,loss,0,106,433,105,432,TRUE,0.26231081211592894,0.26231081211592894,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128162,1502207,13cb50b1-e9b3-45cb-90a9-2e9ffa96f4f9,584,Cameron Heyward,Damien Lewis,0,0,0,0,0,loss,0,862,573,859,570,TRUE,0.26206907808921215,0.26206907808921215,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128163,1502207,13cb50b1-e9b3-45cb-90a9-2e9ffa96f4f9,589,Chris Wormley,Kyle Fuller,1,0,0,0,0,loss,0,626,357,624,353,TRUE,0.2623045685527914,0.2623045685527914,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128164,1502207,13cb50b1-e9b3-45cb-90a9-2e9ffa96f4f9,NA,Chris Wormley,Gabe Jackson,1,0,0,0,0,loss,0,627,745,624,742,TRUE,0.26213071062421955,0.26213071062421955,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128165,1502207,13e81084-385d-4397-81e8-a508a58bb2b5,1009,Rasheem Green,Kendrick Green,1,0,0,0,0,loss,0,741,657,738,648,TRUE,0.26216716456942085,0.26216716456942085,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128166,1502207,13e81084-385d-4397-81e8-a508a58bb2b5,1014,Kerry Hyder Jr.,Trai Turner,0,0,0,0,0,loss,0,507,740,504,732,TRUE,0.2621266019730094,0.2621266019730094,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128167,1502207,13e81084-385d-4397-81e8-a508a58bb2b5,1027,Rasheem Green,Kevin Dotson,1,0,0,0,0,loss,0,742,354,738,347,TRUE,0.2621762358166795,0.2621762358166795,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128168,1502207,19383b0e-075a-4e2a-94eb-f2aa30adb107,4158,Melvin Ingram,Kyle Fuller,1,0,0,0,0,loss,0,432,358,431,353,TRUE,0.2622909061152993,0.2622909061152993,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128169,1502207,19383b0e-075a-4e2a-94eb-f2aa30adb107,4162,Cameron Heyward,Brandon Shell,0,0,0,0,0,loss,0,863,434,859,432,TRUE,0.26213802760999133,0.26213802760999133,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128170,1502207,19383b0e-075a-4e2a-94eb-f2aa30adb107,4165,Robert Spillane,Kyle Fuller,0,0,0,1,1,win,0.2,63,359,62,353,TRUE,0.26227974675820875,0.26227974675820875,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128171,1502207,19383b0e-075a-4e2a-94eb-f2aa30adb107,4170,Melvin Ingram,Gabe Jackson,1,0,0,0,0,loss,0,433,746,431,742,TRUE,0.2621170540246973,0.2621170540246973,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128172,1502207,19383b0e-075a-4e2a-94eb-f2aa30adb107,4172,T.J. Watt,Jamarco Jones,0,0,0,0,0,loss,0,330,125,329,124,TRUE,0.26233267857375436,0.26233267857375436,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128173,1502207,1aa469ea-1ebf-4737-aa90-23a23bfdbb7e,4517,Cameron Heyward,Kyle Fuller,0,0,0,0,0,loss,0,864,360,859,353,TRUE,0.2620905679476433,0.2620905679476433,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128174,1502207,1aa469ea-1ebf-4737-aa90-23a23bfdbb7e,4521,Chris Wormley,Gabe Jackson,1,0,0,0,0,loss,0,628,747,624,742,TRUE,0.26213071062421955,0.26213071062421955,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128175,1502207,1aa469ea-1ebf-4737-aa90-23a23bfdbb7e,4522,Chris Wormley,Brandon Shell,1,0,0,0,0,loss,0,629,435,624,432,TRUE,0.2623520531891399,0.2623520531891399,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128176,1502207,1aa469ea-1ebf-4737-aa90-23a23bfdbb7e,4524,Alex Highsmith,Duane Brown,0,0,0,1,1,win,0.2,406,733,403,730,TRUE,0.26237812145150974,0.26237812145150974,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128177,1502207,1aa469ea-1ebf-4737-aa90-23a23bfdbb7e,4535,Joe Schobert,Jamarco Jones,0,0,0,1,1,win,0.2,199,126,197,124,TRUE,0.26225073992873327,0.26225073992873327,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128178,1502207,1aa469ea-1ebf-4737-aa90-23a23bfdbb7e,4537,Devin Bush,Brandon Shell,0,0,0,0,0,loss,0,107,436,105,432,TRUE,0.26231081211592894,0.26231081211592894,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128179,1502207,1aabc0a8-a51f-479a-9083-7cf195db745a,3553,Kerry Hyder Jr.,Trai Turner,0,0,0,0,0,loss,0,508,741,504,732,TRUE,0.2621266019730094,0.2621266019730094,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128180,1502207,1aabc0a8-a51f-479a-9083-7cf195db745a,3554,Rasheem Green,Kevin Dotson,0,0,0,0,0,loss,0,743,355,738,347,TRUE,0.2621129493766595,0.2621129493766595,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128181,1502207,1aabc0a8-a51f-479a-9083-7cf195db745a,3557,Darrell Taylor,Dan Moore Jr.,0,0,0,1,1,win,0.2,280,782,276,777,TRUE,0.2622136118352586,0.2622136118352586,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128182,1502207,1aabc0a8-a51f-479a-9083-7cf195db745a,3560,Carlos Dunlap,Chukwuma Okorafor,0,0,0,0,0,loss,0,322,715,317,707,TRUE,0.2622557577214019,0.2622557577214019,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128183,1502207,1b3c10ab-ece3-4564-960b-c41df7b86ec7,4980,Cameron Heyward,Kyle Fuller,0,0,0,0,0,loss,0,865,361,859,353,TRUE,0.2620905679476433,0.2620905679476433,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128184,1502207,1b3c10ab-ece3-4564-960b-c41df7b86ec7,4986,T.J. Watt,Brandon Shell,0,0,0,1,1,win,0.2,331,437,329,432,TRUE,0.2623985935070435,0.2623985935070435,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128185,1502207,1b3c10ab-ece3-4564-960b-c41df7b86ec7,4988,Alex Highsmith,Duane Brown,0,0,0,1,1,win,0.2,407,734,403,730,TRUE,0.26237812145150974,0.26237812145150974,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128186,1502207,1b3c10ab-ece3-4564-960b-c41df7b86ec7,NA,Melvin Ingram,Gabe Jackson,0,0,0,0,0,loss,0,434,748,431,742,TRUE,0.262053776796591,0.262053776796591,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128187,1502207,1d428438-470a-4508-93ae-b82a3199644e,5880,Cameron Heyward,Jamarco Jones,1,0,0,0,0,loss,0,866,127,859,124,TRUE,0.26213543496447245,0.26213543496447245,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128188,1502207,1d428438-470a-4508-93ae-b82a3199644e,5881,Cameron Heyward,Duane Brown,1,0,0,0,0,loss,0,867,735,859,730,TRUE,0.26220697226948425,0.26220697226948425,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128189,1502207,1d428438-470a-4508-93ae-b82a3199644e,5883,Chris Wormley,Gabe Jackson,1,0,0,0,0,loss,0,630,749,624,742,TRUE,0.26213071062421955,0.26213071062421955,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128190,1502207,1d428438-470a-4508-93ae-b82a3199644e,5886,Chris Wormley,Kyle Fuller,1,0,0,1,1,win,0.2,631,362,624,353,TRUE,0.2623045685527914,0.2623045685527914,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128191,1502207,1d428438-470a-4508-93ae-b82a3199644e,5888,T.J. Watt,Brandon Shell,0,1,0,1,1,sack,1,332,438,329,432,TRUE,0.2623985935070435,0.2623985935070435,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128192,1502207,20196dd7-d33a-415e-a8fe-f5d17224206e,3264,Poona Ford,Kendrick Green,0,0,0,0,0,loss,0,868,658,860,648,TRUE,0.2622651515302086,0.2622651515302086,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128193,1502207,20196dd7-d33a-415e-a8fe-f5d17224206e,3268,Rasheem Green,Trai Turner,1,0,0,0,0,loss,0,744,742,738,732,TRUE,0.26219812230614176,0.26219812230614176,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128194,1502207,20196dd7-d33a-415e-a8fe-f5d17224206e,3272,Benson Mayowa,Dan Moore Jr.,0,0,0,0,0,loss,0,185,783,183,777,TRUE,0.26215890463294145,0.26215890463294145,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128195,1502207,20196dd7-d33a-415e-a8fe-f5d17224206e,3280,Bobby Wagner,Chukwuma Okorafor,0,0,0,1,1,win,0.2,196,716,195,707,TRUE,0.2622713142738724,0.2622713142738724,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128196,1502207,20196dd7-d33a-415e-a8fe-f5d17224206e,NA,Rasheem Green,Chukwuma Okorafor,1,0,0,0,0,loss,0,745,717,738,707,TRUE,0.2622401841471378,0.2622401841471378,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128197,1502207,209da720-9a1b-46eb-9159-a19bc558eeff,5588,Cameron Heyward,Jamarco Jones,0,0,0,0,0,loss,0,868,128,859,124,TRUE,0.2620721548750444,0.2620721548750444,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128198,1502207,209da720-9a1b-46eb-9159-a19bc558eeff,5593,Henry Mondeaux,Gabe Jackson,1,0,0,0,0,loss,0,197,750,196,742,TRUE,0.2621252482858978,0.2621252482858978,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128199,1502207,209da720-9a1b-46eb-9159-a19bc558eeff,5597,T.J. Watt,Brandon Shell,0,0,0,1,1,win,0.2,333,439,329,432,TRUE,0.2623985935070435,0.2623985935070435,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128200,1502207,209da720-9a1b-46eb-9159-a19bc558eeff,5601,Alex Highsmith,Duane Brown,0,0,0,0,0,loss,0,408,736,403,730,TRUE,0.26237812145150974,0.26237812145150974,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128201,1502207,209da720-9a1b-46eb-9159-a19bc558eeff,5607,Henry Mondeaux,Kyle Fuller,1,0,0,0,0,loss,0,198,363,196,353,TRUE,0.2622991038794508,0.2622991038794508,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128202,1502207,242e2f37-043e-423f-a6db-8f073edc1585,6111,Bryan Mone,Kendrick Green,1,0,0,0,0,loss,0,526,659,523,648,TRUE,0.2623204582051154,0.2623204582051154,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128203,1502207,242e2f37-043e-423f-a6db-8f073edc1585,6117,Bryan Mone,Kevin Dotson,1,0,0,1,1,win,0.2,527,356,523,347,TRUE,0.26232953287065996,0.26232953287065996,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128204,1502207,242e2f37-043e-423f-a6db-8f073edc1585,6120,Poona Ford,Chukwuma Okorafor,0,0,0,0,0,loss,0,869,718,860,707,TRUE,0.26233818869594583,0.26233818869594583,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128205,1502207,253a09f0-5e7f-47a1-90d3-d14d54492d6c,1142,Rasheem Green,Kendrick Green,1,0,0,0,0,loss,0,746,660,738,648,TRUE,0.26216716456942085,0.26216716456942085,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128206,1502207,253a09f0-5e7f-47a1-90d3-d14d54492d6c,1149,Kerry Hyder Jr.,Trai Turner,1,0,0,0,0,loss,0,509,743,504,732,TRUE,0.26218989053812314,0.26218989053812314,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128207,1502207,253a09f0-5e7f-47a1-90d3-d14d54492d6c,1154,Darrell Taylor,Chukwuma Okorafor,0,0,0,0,0,loss,0,281,719,276,707,TRUE,0.26228607639971874,0.26228607639971874,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128208,1502207,253a09f0-5e7f-47a1-90d3-d14d54492d6c,1156,Rasheem Green,Kevin Dotson,1,0,0,0,0,loss,0,747,357,738,347,TRUE,0.2621762358166795,0.2621762358166795,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128209,1502207,253a09f0-5e7f-47a1-90d3-d14d54492d6c,1160,Bobby Wagner,Trai Turner,0,0,0,0,0,loss,0,197,744,195,732,TRUE,0.26222924921452573,0.26222924921452573,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128210,1502207,253a09f0-5e7f-47a1-90d3-d14d54492d6c,NA,Kerry Hyder Jr.,Kendrick Green,1,0,0,0,0,loss,0,510,661,504,648,TRUE,0.2621589334279787,0.2621589334279787,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128211,1502207,263129ce-e466-4055-8bac-7a83017ddf1d,5546,Cameron Heyward,Jamarco Jones,0,0,0,1,1,win,0.2,869,129,859,124,TRUE,0.2620721548750444,0.2620721548750444,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128212,1502207,263129ce-e466-4055-8bac-7a83017ddf1d,5555,Henry Mondeaux,Kyle Fuller,0,0,0,0,0,loss,0,199,364,196,353,TRUE,0.262235798321778,0.262235798321778,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
